MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleType,SaleCondition
20,3,4.189654742,9240,2,1,3,3,0,4,3,12,2,2,0,2,6,8,1959,1998,3,0,7,8,2,0,4,3,1,4,4,2,6,6.562444094,2,280,988,0,3,1,3,988,4.828313737,988,1,0,2,0,1.098612289,1,4,6,7,1,6,2,0,5.693732139,4,3,5.049856007,1.791759469,1,6,2009,9,6
20,3,4.248495242,8750,2,1,4,3,0,4,3,12,2,2,0,2,5,5,1956,1956,1,0,3,3,2,0,3,3,1,4,4,2,4,6.075346031,5,565,1202,0,3,1,3,1202,4.828313737,1202,0,1,1,0,1.098612289,1,3,6,7,1,6,3,0,5.717027701,4,3,1.386294361,3.555348061,3,11,2009,6,5
20,3,4.248495242,8750,2,1,4,3,0,4,3,12,2,2,0,2,5,5,1955,1955,1,0,0,0,2,0,3,3,1,4,4,2,4,5.147494477,3,727,1382,0,4,1,0,1382,4.828313737,1382,0,1,1,0,1.098612289,1,4,6,7,1,6,2,0,5.857933154,4,3,5.634789603,1.791759469,3,7,2009,9,6
20,3,4.382026635,10400,2,1,4,3,0,0,3,12,2,2,0,2,4,5,1956,1956,1,0,8,9,2,0,3,3,1,4,4,2,4,5.043425117,3,295,1200,0,3,1,3,1200,4.828313737,1200,1,0,1,0,1.098612289,1,3,6,7,5,6,2,0,5.683579767,4,3,1.386294361,5.241747015,1,11,2009,9,2
90,3,4.33073334,9482,2,1,4,3,0,4,3,12,2,2,2,2,5,4,1958,1958,3,0,11,13,1,6.487684018,3,3,2,4,4,2,2,2.772588722,2,1866,1866,0,5,1,3,1866,4.828313737,1866,0,0,2,0,1.386294361,2,3,8,7,1,2,2,0.693147181,6.204557763,4,3,1.386294361,1.791759469,1,12,2009,9,6
20,3,3.970291914,8128,2,1,3,3,0,1,3,12,2,2,0,2,6,7,1954,1954,3,0,7,8,1,4.382026635,3,3,1,4,4,2,6,6.194405391,2,572,1062,0,4,1,3,1062,4.828313737,1062,1,0,1,0,1.098612289,1,3,6,7,1,6,2,0,5.693732139,4,3,1.386294361,1.791759469,1,2,2009,9,6
20,3,4.204692619,13070,2,1,4,3,0,0,3,12,2,2,0,2,5,5,1951,1951,3,0,7,8,2,0,3,3,1,4,4,2,4,5.730099783,2,323,631,0,3,1,0,1112,4.828313737,1112,0,0,1,0,0.693147181,1,3,5,7,1,5,2,0.693147181,6.173786104,4,3,1.386294361,1.791759469,1,10,2009,9,6
30,3,4.382026635,8480,2,1,4,3,0,0,3,12,2,2,0,2,5,6,1945,1950,1,0,7,8,2,0,3,4,1,4,4,2,5,6.551080335,2,93,793,0,3,1,3,793,4.828313737,793,1,0,1,0,0.693147181,1,2,4,7,1,2,2,0,5.480638923,4,3,1.386294361,1.791759469,1,8,2009,9,6
20,3,4.094344562,7626,2,1,4,3,0,4,3,12,2,2,0,2,5,8,1952,2005,3,0,11,13,2,0,4,3,1,4,4,2,7,6.836259277,2,100,1031,0,4,1,3,1031,4.828313737,1031,1,0,1,0,0.693147181,1,4,5,7,1,6,2,0,5.438079309,4,3,1.386294361,1.791759469,4,3,2009,9,6
20,3,4.317488114,9533,2,1,4,3,0,4,3,12,2,2,0,2,5,5,1953,1953,3,0,11,13,1,4.941642423,3,3,3,1,1,1,1,2.772588722,1,0,0,0,3,1,0,1210,4.828313737,1210,0,0,1,1,0.693147181,1,3,7,7,1,6,4,0,6.423246964,4,3,5.33753808,1.791759469,4,8,2009,2,6
60,3,4.356708827,11419,2,1,4,3,0,0,3,12,0,2,0,4,7,7,1948,1999,1,0,12,14,2,0,3,3,1,4,4,3,6,6.549650742,2,0,699,0,5,1,0,801,6.587550015,1527,1,0,1,1,1.098612289,1,3,6,7,5,6,2,0.693147181,6.01615716,4,3,1.386294361,1.791759469,3,12,2009,9,6
20,3,4.094344562,9600,2,1,4,3,0,4,3,12,2,2,0,2,5,6,1950,1950,1,0,11,13,2,0,3,3,1,4,4,2,5,5.966146739,2,810,1200,0,3,1,3,1200,4.828313737,1200,0,0,1,0,1.098612289,1,3,6,7,1,6,4,0,5.505331536,4,3,4.836281907,1.791759469,3,8,2009,9,6
20,3,3.970291914,5470,2,1,4,3,0,4,3,17,2,2,0,2,3,5,1958,1958,1,0,7,8,2,0,3,3,1,4,4,2,2,2.772588722,2,792,792,0,4,1,0,792,4.828313737,792,0,0,1,0,0.693147181,1,3,4,7,1,6,2,0,5.902633333,3,3,1.386294361,4.49980967,1,8,2009,9,6
60,3,4.094344562,10800,2,1,4,3,0,4,3,17,2,2,0,4,5,7,1939,2006,1,0,10,12,2,0,3,4,0,4,4,2,2,2.772588722,2,676,676,0,5,1,3,676,6.516193076,1352,0,1,2,0,1.386294361,1,4,7,7,1,2,2,0.693147181,6.579251212,4,3,5.231108617,1.791759469,1,8,2009,9,6
70,3,4.382026635,8146,2,1,4,3,0,0,3,17,2,2,0,4,4,8,1900,2003,1,0,7,8,2,0,4,4,0,3,4,2,2,2.772588722,2,405,405,0,4,1,3,717,5.774551546,1039,0,0,1,0,0.693147181,1,3,6,7,1,2,2,0,5.638354669,4,1,1.386294361,1.791759469,1,5,2009,9,6
30,3,4.094344562,10230,2,3,4,3,0,4,3,17,2,2,0,2,5,7,1925,1950,1,0,7,8,2,0,3,3,0,4,4,2,2,2.772588722,2,1054,1054,0,5,1,3,1078,4.828313737,1078,0,0,1,0,1.098612289,1,5,6,7,1,2,2,0,5.575949103,4,1,1.386294361,1.791759469,3,12,2009,9,6
50,3,4.094344562,10410,2,3,4,3,0,4,3,17,2,2,0,0,4,5,1915,1950,1,0,7,8,2,0,3,3,0,4,4,2,2,2.772588722,2,1313,1313,0,3,1,3,1313,4.828313737,2377,0,0,2,0,1.098612289,1,4,8,5,4,2,2,0.693147181,6.269096284,4,3,1.386294361,1.791759469,1,6,2009,9,6
70,3,4.094344562,7200,2,1,4,3,0,0,3,17,0,2,0,4,7,9,1910,2008,1,0,10,12,2,0,4,4,2,4,4,2,2,2.772588722,2,560,560,0,5,1,3,930,6.633318433,1690,0,0,2,0,1.386294361,1,4,5,7,1,2,2,0.693147181,6.436150368,4,3,1.386294361,1.791759469,1,8,2009,9,6
30,3,4.49980967,5400,2,1,4,3,0,4,3,17,0,2,0,2,2,5,1940,1950,1,0,9,11,2,0,2,3,2,3,4,2,2,2.772588722,2,416,416,0,4,0,0,599,4.828313737,599,1,0,1,0,0.693147181,1,4,4,7,1,1,1,0,4.605170186,1,1,1.386294361,4.394449155,1,6,2009,9,6
30,3,4.094344562,10800,2,3,4,3,0,4,3,17,2,2,0,2,5,7,1920,1950,1,0,11,13,2,0,3,3,0,4,4,2,2,2.772588722,2,720,720,0,3,0,3,846,4.828313737,846,0,0,1,0,0.693147181,1,4,4,7,1,2,4,0.693147181,6.356107661,4,1,1.386294361,1.791759469,1,6,2009,9,6
30,3,4.094344562,10800,2,3,4,3,0,0,3,17,2,2,0,2,3,5,1890,1998,1,0,10,12,2,0,3,3,0,4,4,2,2,2.772588722,2,630,630,0,3,1,0,725,4.828313737,725,0,0,1,1,0,1,3,4,7,1,2,2,0,5.768320996,4,3,1.386294361,3.401197382,1,11,2009,9,6
90,3,4.394449155,9671,2,1,4,3,0,0,3,12,0,2,2,4,6,5,1969,1969,1,0,7,8,3,6.173786104,3,3,1,4,4,2,2,2.772588722,2,1248,1248,0,3,1,3,1248,7.167037877,2544,0,0,2,2,1.791759469,2,3,12,7,1,6,3,1.098612289,6.81014245,4,3,1.386294361,1.791759469,1,8,2009,9,6
20,3,4.418840608,10143,2,1,4,3,0,4,3,12,2,2,0,2,6,7,1963,1963,1,0,6,6,1,5.686975356,3,3,1,4,4,2,4,5.950642553,2,996,1380,0,2,1,3,1380,4.828313737,1380,0,0,1,1,1.098612289,1,3,6,7,1,6,2,0,5.897153868,4,3,1.386294361,1.791759469,3,6,2009,9,6
20,3,4.343805422,11500,2,1,3,3,0,4,3,12,2,2,0,2,6,4,1967,1967,1,0,6,6,2,0,2,3,1,4,3,2,5,6.770789424,4,108,1040,0,4,1,3,1040,4.828313737,1040,1,0,1,0,1.098612289,1,3,6,6,2,6,3,0.693147181,6.173786104,4,3,1.386294361,1.791759469,4,5,2009,9,6
20,3,4.127134385,8010,2,1,4,3,0,4,3,12,2,2,0,2,6,9,1958,2007,3,0,11,13,2,0,4,4,1,4,4,3,7,6.613384218,2,206,951,0,4,1,3,951,4.828313737,951,1,0,1,0,0.693147181,1,4,6,7,1,2,2,0.693147181,6.173786104,4,3,1.386294361,1.791759469,1,9,2009,9,6
20,3,4.49980967,10454,2,1,3,3,0,0,3,12,2,2,0,2,6,6,1957,1957,3,0,8,9,3,4.96284463,3,3,1,4,4,2,4,6.302618976,2,559,1105,0,4,1,0,1105,4.828313737,1105,0,0,1,0,1.098612289,1,3,5,7,1,2,2,0,5.730099783,4,3,1.386294361,1.791759469,1,4,2009,9,6
20,3,4.382026635,9000,2,1,3,1,0,4,2,12,2,2,0,2,6,6,1958,1958,0,1,11,13,1,4.406719247,3,3,1,5,4,5,2,2.772588722,2,160,160,0,2,1,3,1142,4.828313737,1142,0,0,1,0,0.693147181,1,3,5,7,5,5,3,0,5.950642553,4,3,1.386294361,3.33220451,1,4,2009,9,6
50,3,4.094344562,8064,2,1,4,3,0,4,3,12,0,2,0,0,6,5,1950,1950,1,0,11,13,2,0,3,3,1,4,4,4,4,6.431331082,2,174,795,0,4,0,3,765,5.908082938,1133,0,0,1,0,1.098612289,1,3,5,7,1,2,2,0.693147181,6.802394763,4,3,1.386294361,1.791759469,1,12,2009,6,5
20,3,4.262679877,7350,2,1,4,3,0,4,3,12,2,2,0,2,5,6,1958,1958,3,0,3,3,2,0,3,3,1,4,4,2,2,2.772588722,2,1041,1041,0,4,1,3,1041,4.828313737,1041,0,0,1,0,1.098612289,1,3,6,7,1,6,3,0,5.683579767,4,3,1.386294361,1.791759469,3,3,2009,9,6
20,3,4.094344562,7200,2,1,4,3,0,0,3,12,2,2,0,2,5,7,1952,1952,1,0,7,8,2,0,3,4,1,4,5,2,6,6.445719819,5,0,732,0,3,1,3,732,4.828313737,732,1,0,1,0,0.693147181,1,3,4,7,1,2,2,0,5.480638923,4,3,1.386294361,4.219507705,1,9,2009,9,6
80,3,4.382026635,8000,2,1,4,3,0,4,3,12,2,2,0,6,5,5,1959,1959,1,0,3,9,2,0,3,3,1,5,4,4,7,6.070737728,4,0,528,0,3,1,3,1183,4.828313737,1183,1,0,1,0,1.098612289,1,3,6,7,1,6,3,0,5.66296048,4,3,1.386294361,1.791759469,3,7,2009,9,6
50,3,4.094344562,10800,2,1,4,3,0,4,3,12,0,2,0,0,4,7,1949,1996,1,0,7,8,2,0,3,3,1,4,4,2,2,2.772588722,2,832,832,0,3,1,1,832,6.444131257,1461,0,0,2,0,1.386294361,1,3,6,7,1,2,2,0,5.950642553,4,3,1.386294361,5.318119994,1,8,2009,9,6
50,3,4.094344562,8064,2,1,4,3,0,0,3,12,0,2,0,0,6,7,1948,1994,1,0,7,8,2,0,3,3,1,4,4,2,3,4.787491743,2,744,864,0,3,1,3,1064,4.828313737,1495,0,0,1,0,1.098612289,1,3,6,7,1,2,2,0.693147181,6.356107661,4,3,5.192956851,3.583518938,1,8,2009,6,5
60,3,4.33073334,7570,2,1,4,3,0,0,3,12,2,2,0,4,6,5,1964,1964,1,0,6,6,1,6.040254711,3,3,1,4,4,2,2,2.772588722,2,780,780,0,3,1,3,993,6.70073111,1806,0,0,1,1,1.386294361,1,3,8,7,1,6,2,0.693147181,6.180016654,4,3,1.386294361,4.007333185,1,3,2009,9,6
90,3,4.317488114,8604,2,1,3,3,0,4,3,12,2,2,2,5,5,7,1978,1978,1,0,8,9,1,4.820281566,3,4,1,5,4,4,7,6.84694314,2,0,941,0,4,1,3,941,4.828313737,941,1,0,1,0,0.693147181,1,4,4,7,1,6,2,0.693147181,6.335054251,4,3,1.386294361,3.688879454,1,11,2009,9,6
20,3,4.382026635,7936,2,1,4,3,0,4,3,12,2,2,0,2,6,6,1963,1963,3,0,6,6,2,0,3,3,1,4,4,2,5,6.716594774,2,219,1045,0,3,1,3,1045,4.828313737,1045,1,0,1,0,1.098612289,1,3,6,7,3,6,3,0,5.575949103,4,3,1.386294361,1.791759469,1,4,2009,9,6
50,4,4.219507705,4080,2,3,4,3,0,4,3,17,2,2,0,0,6,8,1935,1998,1,0,11,13,2,0,3,3,2,4,4,2,2,2.772588722,2,901,901,0,4,1,3,861,6.248042875,1378,0,0,1,0,1.098612289,1,4,6,7,1,2,2,0,5.087596335,3,2,3.988984047,1.791759469,1,6,2009,9,6
90,4,4.043051268,10307,2,3,4,3,0,4,3,17,2,2,2,4,6,5,1910,1950,1,0,11,13,2,0,3,3,1,4,4,3,3,6.450470422,2,339,972,0,4,0,0,972,6.879355804,1944,1,0,2,0,1.386294361,2,3,12,7,1,2,2,0.693147181,5.780743516,3,1,1.386294361,3.33220451,1,6,2009,9,6
50,4,4.49980967,15660,2,1,4,3,0,4,3,17,2,2,0,0,5,8,1910,2003,1,0,10,12,2,0,3,4,1,4,4,2,2,2.772588722,2,240,240,0,3,1,3,810,6.206575927,1306,0,0,1,1,1.098612289,1,4,6,7,1,2,2,0.693147181,6.156978986,3,1,1.386294361,1.791759469,4,7,2009,9,6
70,4,4.49980967,9900,2,1,4,3,0,0,3,17,2,2,0,4,5,8,1910,2002,1,0,10,12,2,0,4,3,1,4,4,2,2,2.772588722,2,504,504,0,5,1,3,764,6.551080335,1464,0,0,2,0,1.098612289,1,3,7,7,1,1,1,0,4.605170186,1,1,1.386294361,1.791759469,1,3,2009,9,6
70,4,4.043051268,6406,2,3,4,3,0,4,3,17,2,2,0,4,5,6,1939,1950,1,0,11,13,2,0,3,3,0,4,4,2,6,6.042632834,2,269,690,0,3,1,0,868,6.536691598,1558,0,0,1,1,1.098612289,1,3,7,7,5,2,2,0.693147181,5.991464547,4,3,1.386294361,3.583518938,4,10,2009,9,6
190,4,4.143134726,7627,2,1,4,3,0,0,3,17,0,2,1,4,4,6,1920,1950,1,0,0,0,2,0,2,3,0,3,2,2,2,2.772588722,2,600,600,0,4,0,3,1101,6.396929655,1701,0,0,2,0,1.386294361,2,2,8,7,1,1,1,0,4.605170186,1,1,1.386294361,1.791759469,1,10,2009,9,6
50,4,4.025351691,10134,2,3,4,3,0,4,3,17,2,2,0,0,5,5,1910,1950,1,0,7,8,2,0,3,3,0,3,4,2,2,2.772588722,2,801,801,0,4,0,3,801,6.470799504,1447,0,0,1,0,1.098612289,1,3,6,7,1,1,1,0,4.605170186,1,1,4.382026635,1.791759469,1,7,2009,9,6
50,4,3.912023005,6000,2,1,4,3,0,4,3,17,2,2,0,0,5,7,1950,1970,1,0,11,13,2,0,3,5,1,4,4,2,5,5.950642553,2,384,768,0,3,1,0,768,6.327936784,1328,0,0,1,1,1.098612289,1,3,6,7,1,2,2,0,5.730099783,4,3,1.386294361,2.48490665,4,3,2009,9,6
30,4,4.127134385,7404,2,1,4,3,0,0,3,17,2,2,0,2,4,6,1920,1950,1,0,7,8,2,0,3,3,0,3,4,2,2,2.772588722,2,861,861,0,3,1,3,861,4.828313737,861,0,0,1,0,0.693147181,1,3,5,7,1,2,2,0.693147181,5.66296048,4,1,1.386294361,1.791759469,1,11,2009,1,6
30,4,3.912023005,5925,2,1,4,3,0,0,3,17,2,2,0,2,2,4,1940,1950,1,0,7,8,2,0,3,4,0,1,1,1,1,2.772588722,1,0,0,0,2,0,0,612,4.828313737,612,0,0,1,0,0,1,3,4,7,1,2,2,0,5.730099783,4,1,1.386294361,1.791759469,1,10,2009,9,6
30,4,4.094344562,8520,2,1,4,3,0,4,3,17,2,2,0,2,5,8,1923,1950,1,0,9,11,2,0,4,3,2,3,4,2,2,2.772588722,2,624,624,0,3,1,3,792,4.828313737,792,0,0,1,0,0.693147181,1,3,5,7,1,2,2,0,5.659482216,4,3,1.386294361,1.791759469,3,2,2009,9,6
70,4,4.094344562,9600,2,1,4,3,0,4,3,17,2,2,0,4,4,4,1910,1950,1,0,10,12,2,0,4,4,0,3,4,2,2,2.772588722,2,677,677,0,3,1,3,833,6.517671273,1510,0,0,2,0,1.098612289,1,4,7,7,1,2,2,0.693147181,6.579251212,4,1,1.386294361,1.791759469,1,6,2009,9,6
70,4,4.248495242,8400,2,1,4,3,0,0,3,17,0,2,0,4,6,7,1900,1950,1,0,9,3,2,0,3,3,0,3,5,3,2,2.772588722,2,917,917,0,4,1,0,1090,6.821107472,2007,0,0,2,0,1.098612289,1,5,8,7,1,2,2,0,5.877735782,4,3,1.386294361,5.459585514,1,6,2009,9,6
70,4,4.094344562,3600,2,3,4,3,0,4,3,17,2,2,0,4,6,7,1917,2007,1,0,9,11,2,0,3,3,0,4,4,2,2,2.772588722,2,624,624,0,5,1,3,664,6.436150368,1288,1,0,1,0,1.098612289,1,5,5,7,5,6,2,0,5.634789603,4,1,1.386294361,4.634728988,1,5,2009,9,6
30,0,3.044522438,3300,2,1,4,3,0,4,3,17,2,2,0,2,4,3,1910,1950,1,0,9,11,2,0,3,3,0,4,4,2,2,2.772588722,2,624,624,0,5,1,3,816,4.828313737,816,0,0,1,0,0.693147181,1,3,5,7,5,1,1,0,4.605170186,1,1,1.386294361,3.496507561,1,6,2009,9,6
50,4,4.094344562,5400,2,1,4,3,0,4,3,17,2,2,0,0,6,6,1920,1950,1,0,7,8,2,0,2,3,0,4,4,2,2,2.772588722,2,972,972,0,5,1,3,1044,4.828313737,1480,0,0,1,0,1.098612289,1,3,6,7,1,2,2,0,5.332718793,3,3,1.386294361,1.791759469,1,9,2009,3,2
70,4,4.094344562,9720,2,3,4,3,0,4,3,17,2,2,0,4,6,7,1910,2002,1,0,7,8,2,0,3,3,2,4,4,2,2,2.772588722,2,741,741,0,5,1,3,780,6.608000625,1521,0,0,1,0,1.386294361,1,4,8,7,1,2,2,1.098612289,6.461468176,4,3,1.386294361,1.791759469,4,9,2009,9,6
30,0,4.276666119,9392,2,1,4,3,0,0,3,9,2,2,0,2,3,3,1900,1950,4,0,0,0,2,0,3,2,1,3,4,2,2,2.772588722,2,245,245,0,3,0,3,797,4.828313737,797,0,0,1,0,0.693147181,1,3,5,7,1,1,1,0,4.605170186,1,1,1.386294361,3.583518938,1,9,2009,9,5
30,3,3.044522438,6615,2,1,4,3,0,4,3,3,2,2,0,2,6,6,1923,1950,1,0,7,8,2,0,3,3,0,4,4,2,2,2.772588722,2,1022,1022,0,3,0,0,1432,4.828313737,1432,0,0,1,0,1.098612289,1,4,6,7,5,4,2,0,5.375278408,3,3,5.583496309,4.110873864,3,9,2009,9,6
70,3,3.912023005,4960,2,1,4,3,0,4,3,3,6,2,0,0,5,7,1930,1982,1,0,12,14,2,0,3,3,1,4,4,2,2,2.772588722,2,297,297,0,5,1,3,1001,6.481577129,1654,0,0,2,0,1.098612289,1,3,7,7,5,2,2,0,5.81711116,4,1,5.497168225,4.094344562,1,5,2009,9,6
50,4,4.094344562,6000,2,1,4,3,0,0,3,3,2,2,0,0,5,5,1924,1950,1,0,9,11,1,6.095824562,3,3,0,4,4,2,4,5.393627546,2,248,468,0,4,1,3,822,5.768320996,1142,0,0,1,0,1.098612289,1,3,6,7,1,6,4,0,5.768320996,4,3,1.386294361,1.791759469,1,6,2009,9,6
30,4,3.931825633,6120,2,1,4,3,0,4,3,3,2,2,0,2,5,6,1925,1999,1,0,7,8,2,0,3,3,0,4,4,2,2,2.772588722,2,960,960,0,4,1,3,995,4.828313737,995,0,0,1,0,0.693147181,1,3,5,7,1,2,2,0,5.575949103,4,3,1.386294361,2.708050201,4,3,2009,9,5
50,4,3.931825633,6120,2,1,4,3,0,4,3,3,2,2,0,0,5,6,1938,1950,1,0,11,13,2,0,3,3,0,4,3,2,3,5.609471795,2,679,952,0,3,1,0,994,6.376726948,1582,0,0,2,0,1.098612289,1,3,6,7,5,2,2,0,5.521460918,3,3,5.241747015,1.791759469,1,2,2009,9,6
30,4,3.912023005,8635,2,1,4,3,0,4,3,3,2,2,0,2,5,5,1925,1950,3,0,11,13,2,0,3,2,0,4,4,2,3,4.8978398,2,938,1072,0,3,1,3,1072,4.828313737,1072,1,0,1,0,0.693147181,1,3,5,7,1,2,2,1.609437912,7.076653815,3,2,1.386294361,1.791759469,1,8,2009,9,6
70,4,4.043051268,8094,2,3,4,3,0,4,3,17,2,2,0,4,6,6,1915,1950,1,0,7,8,2,0,3,3,2,4,4,2,2,2.772588722,2,1048,1048,0,4,1,0,1048,6.579251212,1768,0,0,2,0,1.098612289,1,3,8,7,1,2,2,0.693147181,6.356107661,3,3,1.386294361,1.791759469,1,6,2009,9,6
70,4,4.219507705,9928,2,3,4,3,0,4,3,17,2,2,0,4,7,8,1915,1994,1,0,11,13,2,0,3,4,0,4,4,2,2,2.772588722,2,672,672,0,2,1,3,1272,6.510258341,1944,0,0,2,0,1.098612289,1,3,8,5,1,2,2,0,5.375278408,4,1,3.17805383,3.33220451,1,6,2009,9,6
90,4,3.912023005,3000,2,3,4,0,0,4,3,17,2,2,2,4,5,1,1922,1950,3,0,7,8,2,0,3,3,0,4,3,2,2,2.772588722,2,1040,1040,0,3,0,3,1088,6.946975992,2128,0,0,2,0,1.386294361,2,3,11,1,1,1,1,0,4.605170186,1,3,1.386294361,4.025351691,1,9,2009,9,5
70,4,4.043051268,6876,2,1,4,3,0,4,3,9,2,2,0,4,6,5,1927,1950,1,0,8,9,2,0,3,3,1,4,3,2,5,6.257667588,2,198,720,0,2,1,3,1146,6.66440902,1930,1,0,2,0,1.386294361,1,3,8,7,1,6,2,0,5.755742214,4,3,1.386294361,1.791759469,4,8,2009,9,6
70,4,3.044522438,5775,2,1,2,0,0,0,2,17,1,2,0,4,6,7,1915,2002,1,0,11,13,2,0,3,3,0,4,4,2,2,2.772588722,2,483,483,0,5,1,3,741,6.530877628,1427,0,0,1,0,1.098612289,1,4,7,7,1,6,2,0,5.937536205,4,3,1.386294361,3.17805383,1,2,2009,9,6
190,4,3.713572067,5852,2,1,1,0,0,0,3,17,1,2,1,3,7,5,1902,2000,1,0,7,8,3,5.236441963,3,2,0,4,3,2,4,5.129898715,2,851,1020,0,3,0,1,978,6.786716951,1864,0,0,2,1,1.791759469,1,3,9,7,1,1,1,0,4.605170186,1,1,1.386294361,5.236441963,1,5,2009,9,6
50,4,4.094344562,5160,2,1,4,3,0,0,3,9,2,2,0,0,6,6,1927,1950,1,0,7,8,2,0,3,2,0,4,4,2,2,2.772588722,2,1204,1204,0,3,1,0,1204,6.135564891,1666,0,0,1,0,1.098612289,1,3,4,7,1,2,2,0,5.950642553,3,3,1.386294361,1.791759469,1,8,2009,9,6
85,4,4.454347296,5160,2,3,4,3,0,4,3,9,2,2,0,5,4,6,1923,1950,3,0,7,8,2,0,3,4,2,5,3,4,5,6.618738984,4,46,858,0,3,1,3,892,4.828313737,892,1,0,1,0,0,1,4,5,5,1,1,1,0,4.605170186,1,1,1.386294361,1.791759469,1,7,2009,6,5
190,4,4.094344562,10320,2,3,4,0,0,4,3,9,0,2,1,4,6,7,1915,1965,1,0,7,8,2,0,3,4,1,4,4,2,4,5.620400866,6,160,698,0,5,1,1,754,6.475432717,1403,1,0,1,1,1.098612289,1,3,7,7,1,2,2,0,5.730099783,4,3,1.386294361,1.791759469,1,2,2009,9,6
20,3,3.912023005,4280,2,1,3,3,0,4,3,19,2,2,0,2,4,9,1946,2001,1,0,7,8,2,0,3,4,1,3,4,2,2,2.772588722,2,560,560,0,5,1,0,704,4.828313737,704,0,1,1,0,0.693147181,1,2,4,7,1,3,2,0,5.393627546,4,3,1.386294361,1.791759469,1,9,2009,9,6
90,3,4.094344562,10800,2,1,4,3,0,4,3,7,2,2,2,2,5,5,1987,1988,1,0,8,9,2,0,3,4,1,5,5,5,7,7.090076836,2,0,1200,0,3,1,3,1200,4.828313737,1200,3,0,3,0,1.098612289,1,3,5,7,1,1,1,0,4.605170186,1,3,4.787491743,1.791759469,1,3,2009,9,3
90,3,3.044522438,10547,2,1,3,3,0,4,3,7,2,2,2,5,5,5,1978,1978,1,0,8,9,2,0,3,3,2,5,5,5,7,7.049254841,2,0,1152,0,3,1,3,1152,4.828313737,1152,2,0,2,0,0.693147181,2,3,6,7,1,2,2,0,5.529429088,4,1,1.386294361,1.791759469,1,7,2009,9,6
50,3,4.094344562,9780,2,1,4,3,0,4,3,7,2,2,0,0,5,3,1934,1950,1,0,7,8,2,0,3,3,2,4,4,2,2,2.772588722,2,585,585,0,3,0,0,687,6.052089169,1112,1,0,2,0,1.386294361,1,3,6,7,1,2,2,0,5.420534999,2,1,1.386294361,1.791759469,1,3,2009,9,6
20,3,4.317488114,11625,2,1,4,3,0,4,3,19,2,2,0,2,5,6,1967,1967,3,0,6,6,1,5.147494477,3,3,1,4,4,2,5,6.267200549,2,525,1052,0,3,1,3,1052,4.828313737,1052,0,0,1,1,1.098612289,1,3,6,7,2,6,4,0,6.504288174,4,3,1.386294361,5.370638028,1,4,2009,9,5
85,3,3.044522438,8014,2,1,3,3,0,1,3,19,2,2,0,5,6,5,1978,1978,1,0,8,6,1,3.135494216,3,3,1,5,4,5,7,6.12249281,2,0,456,0,3,1,3,1034,4.828313737,1034,0,1,1,0,1.098612289,1,3,5,7,3,5,4,0.693147181,6.222576268,4,3,1.386294361,1.791759469,1,6,2009,9,6
80,3,4.477336814,15400,2,1,4,3,0,4,3,19,2,2,0,6,5,5,1961,1961,3,0,6,6,2,0,3,3,1,4,5,2,2,2.772588722,2,552,552,0,3,1,3,904,6.415096959,1774,0,0,2,0,1.386294361,1,3,8,7,4,6,2,0,5.950642553,4,3,5.669880923,3.688879454,1,7,2009,9,6
80,3,4.477336814,15312,2,1,4,3,0,4,3,19,2,2,0,6,6,5,1960,1960,3,0,11,13,1,3.988984047,3,3,1,4,4,4,5,6.376726948,2,550,1138,0,5,1,3,1138,4.828313737,1138,0,1,1,0,1.098612289,1,3,6,7,4,6,3,0.693147181,6.173786104,4,3,1.386294361,1.791759469,4,3,2009,6,6
80,3,3.044522438,15584,2,1,4,3,0,4,3,4,2,2,0,6,5,5,1956,1956,3,0,11,13,1,5.902633333,3,3,1,4,4,3,2,2.772588722,2,825,825,0,5,1,3,2071,4.828313737,2071,0,1,1,1,1.386294361,1,3,9,7,4,6,2,0,5.81711116,4,3,4.875197323,3.33220451,1,10,2009,9,6
20,3,3.044522438,9000,2,1,4,3,0,0,3,19,2,2,0,2,2,2,1947,1950,1,0,11,13,2,0,3,3,3,1,1,1,1,2.772588722,1,0,0,0,2,0,3,660,4.828313737,660,0,0,1,0,0.693147181,1,2,5,5,1,1,1,0,4.605170186,1,1,1.386294361,1.791759469,1,6,2009,9,6
